iter	Passed	Remaining
582	3066	2193
583	3070	2187
584	3076	2182
585	3079	2175
586	3083	2169
587	3086	2162
588	3100	2163
589	3104	2157
590	3109	2151
591	3113	2145
592	3116	2139
593	3130	2139
594	3139	2136
595	3143	2130
596	3146	2124
597	3150	2117
598	3156	2112
599	3163	2109
600	3176	2108
601	3179	2102
602	3183	2095
603	3188	2090
604	3192	2084
605	3196	2078
606	3200	2071
607	3209	2069
608	3213	2062
609	3217	2056
610	3224	2052
611	3227	2046
612	3230	2039
613	3237	2035
614	3243	2030
615	3246	2023
616	3253	2019
617	3257	2013
618	3260	2007
619	3264	2000
620	3270	1995
621	3273	1989
622	3277	1983
623	3280	1976
624	3293	1976
625	3297	1969
626	3302	1964
627	3306	1958
628	3310	1952
629	3314	1946
630	3320	1941
631	3323	1935
632	3329	1930
633	3332	1923
634	3336	1917
635	3339	1911
636	3348	1908
637	3352	1902
638	3355	1895
639	3359	1889
640	3363	1883
641	3367	1877
642	3370	1871
643	3375	1866
644	3379	1860
645	3382	1853
646	3386	1847
647	3398	1846
648	3402	1840
649	3407	1834
650	3411	1828
651	3414	1822
652	3418	1816
653	3424	1811
654	3430	1807
655	3434	1800
656	3441	1796
657	3445	1790
658	3449	1784
659	3453	1779
660	3458	1773
661	3462	1767
662	3465	1761
663	3476	1759
664	3480	1753
665	3484	1747
666	3489	1742
667	3493	1736
668	3497	1730
669	3501	1724
670	3510	1721
671	3513	1715
672	3517	1709
673	3522	1703
674	3526	1697
675	3529	1691
676	3533	1685
677	3542	1682
678	3545	1676
679	3549	1670
680	3556	1665
681	3559	1659
682	3563	1653
683	3567	1647
684	3572	1642
685	3575	1636
686	3579	1630
687	3591	1628
688	3595	1622
689	3600	1617
690	3604	1611
691	3608	1605
692	3612	1600
693	3617	1595
694	3624	1590
695	3628	1584
696	3633	1579
697	3637	1573
698	3641	1568
699	3644	1562
700	3649	1556
701	3653	1550
702	3656	1544
703	3660	1538
704	3667	1534
705	3673	1529
706	3677	1524
707	3682	1518
708	3685	1512
709	3689	1507
710	3693	1501
711	3704	1498
712	3708	1492
713	3712	1487
714	3717	1481
715	3721	1475
716	3724	1470
717	3728	1464
718	3737	1460
719	3741	1454
720	3746	1449
721	3750	1444
722	3754	1438
723	3758	1432
724	3762	1427
725	3766	1421
726	3770	1415
727	3773	1409
728	3783	1406
729	3789	1401
730	3795	1396
731	3798	1390
732	3802	1385
733	3805	1379
734	3811	1374
735	3818	1369
736	3822	1363
737	3827	1358
738	3833	1353
739	3837	1348
740	3840	1342
741	3846	1337
742	3849	1331
743	3853	1325
744	3862	1322
745	3877	1320
746	3881	1314
747	3884	1308
748	3888	1303
749	3898	1299
750	3902	1293
751	3907	1288
752	3911	1283
753	3915	1277
754	3918	1271
755	3925	1266
756	3931	1261
757	3934	1256
758	3940	1251
759	3943	1245
760	3947	1239
761	3951	1234
762	3955	1228
763	3959	1223
764	3963	1217
765	3966	1211
766	3978	1208
767	3982	1202
768	3986	1197
769	3991	1192
770	3994	1186
771	3998	1180
772	4002	1175
773	4010	1171
774	4014	1165
775	4020	1160
776	4023	1154
777	4027	1149
778	4031	1143
779	4036	1138
780	4040	1132
781	4043	1127
782	4047	1121
783	4054	1116
784	4060	1112
785	4064	1106
786	4068	1101
787	4072	1095
788	4076	1090
789	4079	1084
790	4091	1081
791	4095	1075
792	4099	1070
793	4104	1064
794	4107	1059
795	4111	1053
796	4115	1048
797	4123	1043
798	4126	1038
799	4133	1033
800	4137	1027
801	4141	1022
802	4144	1016
803	4149	1011
804	4153	1006
805	4157	1000
806	4160	994
807	4165	989
808	4172	985
809	4176	979
810	4181	974
811	4185	968
812	4188	963
813	4192	957
814	4197	952
815	4204	948
816	4208	942
817	4214	937
818	4218	932
819	4222	926
820	4225	921
821	4230	916
822	4234	910
823	4238	905
824	4241	899
825	4253	896
826	4257	890
827	4262	885
828	4266	879
829	4269	874
830	4273	869
831	4285	865
832	4288	859
833	4292	854
834	4297	849
835	4301	843
836	4304	838
837	4308	832
838	4317	828
839	4320	823
840	4325	817
841	4329	812
842	4332	806
843	4336	801
844	4339	795
845	4344	790
846	4348	785
847	4351	780
848	4355	774
849	4368	770
850	4371	765
851	4377	760
852	4380	754
853	4384	749
854	4388	744
855	4397	739
856	4400	734
857	4404	728
858	4412	724
859	4419	719
860	4423	714
861	4428	708
862	4431	703
863	4435	698
864	4446	694
865	4450	688
866	4454	683
867	4459	678
868	4463	672
869	4467	667
870	4479	663
871	4483	658
872	4487	652
873	4492	647
874	4495	642
875	4499	636
876	4503	631
877	4512	626
878	4515	621
879	4519	616
880	4523	611
881	4527	605
882	4530	600
883	4534	595
884	4540	589
885	4543	584
886	4547	579
887	4551	574
888	4563	569
889	4567	564
890	4573	559
891	4576	554
892	4580	548
893	4584	543
894	4593	538
895	4596	533
896	4601	528
897	4606	523
898	4609	517
899	4613	512
900	4618	507
901	4622	502
902	4625	496
903	4629	491
904	4637	486
905	4642	481
906	4645	476
907	4650	471
908	4654	465
909	4657	460
910	4661	455
911	4673	450
912	4676	445
913	4680	440
914	4685	435
915	4688	429
916	4692	424
917	4696	419
918	4705	414
919	4708	409
920	4714	404
921	4717	399
922	4721	393
923	4725	388
924	4728	383
925	4733	378
926	4737	373
927	4740	367
928	4746	362
929	4754	357
930	4757	352
931	4762	347
932	4766	342
933	4770	337
934	4774	331
935	4780	326
936	4786	321
937	4790	316
938	4796	311
939	4801	306
940	4804	301
941	4808	296
942	4813	290
943	4817	285
944	4820	280
945	4824	275
946	4837	270
947	4841	265
948	4847	260
949	4850	255
950	4854	250
951	4867	245
952	4875	240
953	4879	235
954	4882	230
955	4886	224
956	4892	219
957	4898	214
958	4902	209
959	4906	204
960	4909	199
961	4913	194
962	4917	188
963	4920	183
964	4925	178
965	4929	173
966	4933	168
967	4936	163
968	4941	158
969	4945	152
970	4950	147
971	4954	142
972	4957	137
973	4961	132
974	4969	127
975	4973	122
976	4977	117
977	4983	112
978	4986	106
979	4990	101
980	4994	96
981	4999	91
982	5003	86
983	5007	81
984	5011	76
985	5019	71
986	5023	66
987	5027	61
988	5032	55
989	5036	50
990	5039	45
991	5051	40
992	5056	35
993	5060	30
994	5065	25
995	5069	20
996	5072	15
997	5077	10
998	5085	5
999	5088	0
